token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Because	1	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	1	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	1	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	1	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
,	1	,	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.004978771321475506	7.649994850158691
Ġthe	1	 the	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04468940198421478	4.483923435211182
Ġfile	1	 file	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000439905357779935	11.150519371032715
Ġdeserved	1	 deserved	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.2882598809937917e-07	22.888072967529297
Ġfurther	1	 further	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.004448057152330875	7.8126091957092285
Ġinvestigation	1	 investigation	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.11860410124063492	3.0757741928100586
.	1	.	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.2534630000591278	1.9801530838012695
ĠDid	1	 Did	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00012489774962887168	12.966964721679688
Ġthe	1	 the	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.48505765199661255	1.0437718629837036
Ġsuspect	1	 suspect	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01614035852253437	5.953183650970459
Ġchange	1	 change	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.11529215425252914	3.116633892059326
