token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Because	1	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	1	 the	1	gpt2	gpt2	False	0.08018963783979416	3.6404402256011963
Ġsuspect	1	 suspect	2	gpt2	gpt2	False	0.00019134220201522112	12.351557731628418
Ġchanged	1	 changed	3	gpt2	gpt2	False	0.0003148601099383086	11.633001327514648
,	1	,	4	gpt2	gpt2	True	0.005190099123865366	7.590022087097168
Ġthe	1	 the	5	gpt2	gpt2	False	0.1858409345149994	2.4278597831726074
Ġfile	1	 file	6	gpt2	gpt2	False	0.0002672822738531977	11.869348526000977
Ġdeserved	1	 deserved	7	gpt2	gpt2	False	2.4054659206740325e-06	18.665252685546875
Ġfurther	1	 further	8	gpt2	gpt2	False	0.006633763201534748	7.23595666885376
Ġinvestigation	1	 investigation	9	gpt2	gpt2	False	0.49958693981170654	1.001192331314087
.	1	.	10	gpt2	gpt2	True	0.49742043018341064	1.0074623823165894
Because	2	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	2	 the	1	gpt2	gpt2	False	0.08018898963928223	3.6404521465301514
Ġsuspect	2	 suspect	2	gpt2	gpt2	False	0.00019134694593958557	12.351521492004395
Ġchanged	2	 changed	3	gpt2	gpt2	False	0.00031486761872656643	11.632966995239258
Ġthe	2	 the	4	gpt2	gpt2	False	0.12304521352052689	3.0227396488189697
Ġfile	2	 file	5	gpt2	gpt2	False	0.0006533255218528211	10.579910278320312
Ġdeserved	2	 deserved	6	gpt2	gpt2	False	4.233193706681959e-08	24.49367904663086
Ġfurther	2	 further	7	gpt2	gpt2	False	0.002783614443615079	8.488824844360352
Ġinvestigation	2	 investigation	8	gpt2	gpt2	False	0.6759105920791626	0.5650956630706787
.	2	.	9	gpt2	gpt2	True	0.22389812767505646	2.159085750579834
Because	3	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	3	 the	1	gpt2	gpt2	False	0.08018963783979416	3.6404402256011963
Ġsuspect	3	 suspect	2	gpt2	gpt2	False	0.00019134220201522112	12.351557731628418
Ġchanged	3	 changed	3	gpt2	gpt2	False	0.0003148601099383086	11.633001327514648
,	3	,	4	gpt2	gpt2	True	0.005190099123865366	7.590022087097168
Ġthe	3	 the	5	gpt2	gpt2	False	0.1858409345149994	2.4278597831726074
Ġfile	3	 file	6	gpt2	gpt2	False	0.0002672822738531977	11.869348526000977
Ġthat	3	 that	7	gpt2	gpt2	False	0.0037048463709652424	8.076370239257812
Ġwas	3	 was	8	gpt2	gpt2	False	0.1630326360464096	2.616767406463623
Ġcarefully	3	 carefully	9	gpt2	gpt2	False	6.732904876116663e-05	13.85841178894043
Ġguarded	3	 guarded	10	gpt2	gpt2	False	0.005945055279880762	7.394093990325928
Ġdeserved	3	 deserved	11	gpt2	gpt2	False	2.6684622298489558e-06	18.515560150146484
Ġfurther	3	 further	12	gpt2	gpt2	False	0.005469841882586479	7.514285087585449
Ġinvestigation	3	 investigation	13	gpt2	gpt2	False	0.2265852987766266	2.141873836517334
.	3	.	14	gpt2	gpt2	True	0.5362371802330017	0.8990569114685059
Because	4	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	4	 the	1	gpt2	gpt2	False	0.08018963783979416	3.6404402256011963
Ġsuspect	4	 suspect	2	gpt2	gpt2	False	0.00019134220201522112	12.351557731628418
Ġchanged	4	 changed	3	gpt2	gpt2	False	0.0003148601099383086	11.633001327514648
Ġthe	4	 the	4	gpt2	gpt2	False	0.12304181605577469	3.0227794647216797
